threads,repeats,valueLength,tps,miss,fail,hit,all,hitRate
1,40000,64,16058,0,0,32004,40000,1.00
1,40000,512,13544,0,0,32004,40000,1.00
1,40000,1024,9695,0,0,32004,40000,1.00
1,40000,4096,7330,24644,0,7360,40000,0.23
1,40000,16384,3859,31524,0,480,40000,0.01
10,40000,64,57258,0,0,320040,400000,1.00
10,40000,512,46192,110400,0,209640,400000,0.66
10,40000,1024,44566,284640,0,35400,400000,0.11
10,40000,4096,33582,303480,0,16560,400000,0.05
10,40000,16384,15893,319560,0,480,400000,0.00
50,40000,64,59727,551704,0,1048496,2000000,0.66
50,40000,512,55328,1222848,0,377352,2000000,0.24
50,40000,1024,52127,1409040,0,191160,2000000,0.12
50,40000,4096,37350,1550520,0,49680,2000000,0.03
50,40000,16384,17999,1587240,0,12960,2000000,0.01
100,40000,64,70423,1710432,0,1489968,4000000,0.47
100,40000,512,64809,2823048,0,377352,4000000,0.12
100,40000,1024,60147,3009240,0,191160,4000000,0.06
100,40000,4096,42303,3150720,0,49680,4000000,0.02
100,40000,16384,20495,3187440,0,12960,4000000,0.00
300,40000,64,69300,8111232,0,1489968,12000000,0.16
300,40000,512,65317,9223848,0,377352,12000000,0.04
300,40000,1024,89146,9410040,0,191160,12000000,0.02
300,40000,4096,64895,9551520,0,49680,12000000,0.01
300,40000,16384,27835,9588240,0,12960,12000000,0.00
