threads,repeats,valueLength,tps,miss,fail,hit,all,hitRate
1,40000,64,1595,0,0,32004,40000,1.00
1,40000,512,1579,0,0,32004,40000,1.00
1,40000,1024,1385,0,0,32004,40000,1.00
1,40000,4096,1442,0,0,32004,40000,1.00
1,40000,16384,1399,26964,0,5040,40000,0.16
10,40000,64,14481,0,0,320040,400000,1.00
10,40000,512,13544,0,0,320040,400000,1.00
10,40000,1024,14585,284640,0,35400,400000,0.11
10,40000,4096,11419,270360,0,49680,400000,0.16
10,40000,16384,6870,307080,0,12960,400000,0.04
50,40000,64,58482,331244,0,1268956,2000000,0.79
50,40000,512,52997,1222848,0,377352,2000000,0.24
50,40000,1024,48527,1409040,0,191160,2000000,0.12
50,40000,4096,27378,1550520,0,49680,2000000,0.03
50,40000,16384,10410,1587240,0,12960,2000000,0.01
100,40000,64,86019,1710432,0,1489968,4000000,0.47
100,40000,512,76786,2823048,0,377352,4000000,0.12
100,40000,1024,68441,3009240,0,191160,4000000,0.06
100,40000,4096,34232,3150720,0,49680,4000000,0.02
100,40000,16384,11111,3187440,0,12960,4000000,0.00
300,40000,64,120116,8111232,0,1489968,12000000,0.16
300,40000,512,111182,9223848,0,377352,12000000,0.04
300,40000,1024,88172,9410040,0,191160,12000000,0.02
300,40000,4096,37076,9551520,0,49680,12000000,0.01
300,40000,16384,11427,9588240,0,12960,12000000,0.00
