threads,repeats,valueLength,tps,miss,fail,hit,all,hitRate
1,40000,64,1622,0,0,32004,40000,1.00
1,40000,512,1622,0,0,32004,40000,1.00
1,40000,1024,1493,0,0,32004,40000,1.00
1,40000,4096,1459,0,0,32004,40000,1.00
1,40000,16384,1223,26964,0,5040,40000,0.16
10,40000,64,14734,0,0,320040,400000,1.00
10,40000,512,15518,12568,0,307472,400000,0.96
10,40000,1024,13611,128880,0,191160,400000,0.60
10,40000,4096,11884,270360,0,49680,400000,0.16
10,40000,16384,7133,307080,0,12960,400000,0.04
50,40000,64,55077,443708,0,1156492,2000000,0.72
50,40000,512,50759,1222848,0,377352,2000000,0.24
50,40000,1024,46186,1409040,0,191160,2000000,0.12
50,40000,4096,27912,1550520,0,49680,2000000,0.03
50,40000,16384,10585,1587240,0,12960,2000000,0.01
100,40000,64,83639,1710432,0,1489968,4000000,0.47
100,40000,512,76412,2823048,0,377352,4000000,0.12
100,40000,1024,67179,3009240,0,191160,4000000,0.06
100,40000,4096,33937,3150720,0,49680,4000000,0.02
100,40000,16384,11095,3187440,0,12960,4000000,0.00
300,40000,64,122944,8111232,0,1489968,12000000,0.16
300,40000,512,109564,9223848,0,377352,12000000,0.04
300,40000,1024,88071,9410040,0,191160,12000000,0.02
300,40000,4096,37438,9551520,0,49680,12000000,0.01
300,40000,16384,11132,9588240,0,12960,12000000,0.00
